index,gameDuration
0,1123.9656
1,1612.2981
2,1934.1892
3,1748.3171
4,1465.1218
5,1883.1416
6,1732.2712
7,1884.7864
8,1473.6975
9,2029.0391
10,1681.9497
11,1533.8008
12,2083.0344
13,1790.3606
14,1651.8394
15,1487.4128
16,1218.0916
17,1871.833
18,2223.3306
19,2487.4636
20,1439.2922
21,1551.4692
22,1829.1633
23,1829.5901
24,1798.8997
25,1434.8767
26,2060.567
27,1709.7258
28,2588.1343
29,2121.2786
30,1599.479
31,1676.8062
32,1757.9148
33,1573.4556
34,1671.6704
35,1931.4834
36,2055.2974
37,1138.2307
38,1937.7141
39,2366.9827
40,1913.456
41,1427.158
42,1191.0132
43,2109.2385
44,1541.2202
45,1934.7993
46,1613.3962
47,2122.7666
48,1813.1282
49,1218.4111
50,1547.3118
51,2294.164
52,1914.5854
53,1042.957
54,1606.863
55,1835.8215
56,981.1619
57,1988.2432
58,1656.0962
59,1885.9221
60,1857.7798
61,1600.2903
62,1787.5886
63,1819.3655
64,2184.7512
65,1581.7925
66,1632.8296
67,1623.7119
68,1035.6135
69,191.70654
70,1602.4121
71,1648.2363
72,2330.3916
73,1147.3926
74,1638.2307
75,2069.4392
76,1056.4258
77,1644.4009
78,1524.5962
79,1717.4539
80,1257.7693
81,1899.4885
82,1650.7148
83,2478.5798
84,1288.1958
85,1474.6455
86,1450.4062
87,1910.7307
88,1327.2632
89,1423.2275
90,2364.848
91,1524.4341
92,966.1265
93,1695.5657
94,1220.6487
95,1354.429
96,1231.6931
97,1466.2444
98,1908.8835
99,2106.966
100,2236.2905
101,1176.9534
102,2133.1255
103,1524.031
104,2463.0369
105,1460.7856
106,1248.9114
107,1250.8557
108,1547.1328
109,1792.3035
110,1360.6809
111,1020.85474
112,1066.2954
113,1136.8931
114,2130.576
115,1108.79
116,2172.7297
117,2324.974
118,1833.0662
119,1876.9529
120,1322.3586
121,1889.6477
122,1564.5972
123,1543.6157
124,1374.988
125,1886.6072
126,1316.3848
127,1574.5798
128,2315.7375
129,1563.1665
130,1358.0964
131,2186.0576
132,2630.621
133,2573.2952
134,2205.8574
135,2169.636
136,1312.9365
137,1594.9346
138,1584.6372
139,1871.9539
140,1623.2668
141,1802.9048
142,2080.1323
143,1306.9761
144,1978.0823
145,1757.2498
146,962.8255
147,1595.7722
148,971.3304
149,1893.7886
150,1959.3132
151,1192.1235
152,1370.8096
153,1222.4661
154,1255.4429
155,1332.9031
156,2131.795
157,1919.2578
158,1294.1511
159,1632.4465
160,2297.2297
161,1762.5149
162,1264.6006
163,1358.6958
164,1598.2144
165,181.78566
166,1769.0212
167,1177.8906
168,1979.4854
169,1828.7944
170,1270.748
171,1589.8027
172,1763.532
173,1943.7869
174,1956.2378
175,2283.9524
176,1812.1641
177,2280.61
178,1302.8958
179,1873.3938
180,1616.8445
181,1826.3674
182,1682.2512
183,2178.5776
184,1316.6194
185,922.4911
186,976.16046
187,1973.6187
188,1155.8193
189,1742.2009
190,1657.219
191,960.5945
192,2257.2449
193,1934.3997
194,2062.7424
195,1494.0635
196,1962.7207
197,1580.5723
198,1111.6499
199,1345.1365
200,1745.4226
201,1943.218
202,1908.6807
203,1921.1816
204,2240.9917
205,1788.9324
206,1331.4353
207,1996.0586
208,1662.4844
209,1599.5693
210,1351.0771
211,1680.263
212,1758.8994
213,1045.4991
214,1618.1931
215,1526.4902
216,1955.2322
217,2318.424
218,1745.9397
219,1613.5281
220,1722.9202
221,1731.9021
222,1469.7886
223,2111.7576
224,2217.0479
225,1381.4497
226,2020.5305
227,946.74567
228,774.2927
229,1775.4175
230,1980.874
231,1753.821
232,969.90375
233,1771.6985
234,1074.6367
235,1655.0864
236,1558.5627
237,1325.4563
238,2709.6
239,2013.9473
240,1520.7424
241,960.82043
242,1405.0083
243,1834.5078
244,1309.4368
245,1974.5667
246,2143.503
247,1376.4829
248,1354.2461
249,1951.377
250,1023.6976
251,1808.208
252,1847.0933
253,1305.978
254,1627.0938
255,1984.4866
256,1002.94415
257,1341.4014
258,953.4786
259,1195.2385
260,1891.1252
261,1852.8423
262,1860.1313
263,1517.928
264,1386.8511
265,1726.5857
266,1096.3162
267,1553.7646
268,1855.6431
269,1278.7144
270,211.42548
