index,gameDuration
0,1145.477477
1,1677.633333
2,1899.776808
3,1774.173793
4,1490.071138
5,1863.935149
6,1773.234742
7,1889.078038
8,1542.995881
9,2136.098398
10,1766.174603
11,1597.78961
12,2048.144615
13,1809.692708
14,1615.513514
15,1419.514563
16,1274.287634
17,1856.646739
18,2167.968944
19,2577.591954
20,1445.93038
21,1545.958042
22,1863.935149
23,1766.174603
24,1899.776808
25,1455.419847
26,2045.854701
27,1742.591647
28,2577.591954
29,2286.502632
30,1554.778032
31,1806.783333
32,1700.119298
33,1609.815104
34,1607.38403
35,2045.854701
36,2013.659367
37,1202.425386
38,1957.093113
39,2286.502632
40,1889.078038
41,1468.693642
42,1155.722222
43,2143.096515
44,1553.167513
45,1938.159091
46,1579.994253
47,2142.984615
48,1766.174603
49,1202.425386
50,1503.262687
51,2355.139535
52,1899.776808
53,1135.552
54,1607.38403
55,1806.783333
56,976.959707
57,2052.78392
58,1671.909091
59,1956.054588
60,1956.054588
61,1597.78961
62,1806.783333
63,1766.174603
64,2319.292149
65,1540.118243
66,1742.591647
67,1668.152068
68,1149.146739
69,196.8673469
70,1488.769826
71,1668.152068
72,2286.502632
73,1163.325
74,1671.909091
75,2045.854701
76,1000.678261
77,1668.152068
78,1554.778032
79,1750.798387
80,1274.287634
81,1938.159091
82,1618.939698
83,2448.885514
84,1250.457143
85,1414.28903
86,1417.069959
87,1957.093113
88,1353.069343
89,1489.378641
90,2319.292149
91,1490.071138
92,998.25
93,1774.173793
94,1303.041096
95,1542.995881
96,1250.457143
97,1489.378641
98,1899.776808
99,2143.096515
100,2101.781441
101,1222.776812
102,2142.984615
103,1468.693642
104,2319.292149
105,1503.262687
106,1202.425386
107,1313.62963
108,1747.366771
109,2045.854701
110,1414.28903
111,1616.880478
112,1312.928571
113,2102.444444
114,2364.188312
115,950.5555556
116,2171.881356
117,2364.188312
118,2100.903427
119,1848.773674
120,1295.888889
121,2045.854701
122,1778
123,1471.623596
124,2754.543253
125,1895.281553
126,1313.62963
127,1635.365385
128,2405.933962
129,1553.533333
130,1341.673684
131,2352.25
132,2577.591954
133,2577.591954
134,2161.002976
135,2220.352941
136,1299.642202
137,1576.627723
138,1597.78961
139,1957.093113
140,1609.815104
141,1581.568773
142,2167.968944
143,1351.253817
144,2015.02381
145,1774.173793
146,946.015674
147,1576.627723
148,983.1718213
149,1940.074627
150,1956.054588
151,1149.146739
152,1359.649547
153,1250.457143
154,1279.537037
155,1417.069959
156,2167.968944
157,1940.074627
158,1335.333333
159,1579.994253
160,2319.292149
161,1806.783333
162,1306.579365
163,1357.197279
164,1576.627723
165,195.7333333
166,1770.72524
167,1217.5625
168,1895.281553
169,1863.730769
170,1220.238806
171,1609.815104
172,1700.119298
173,1905.215457
174,2045.854701
175,2319.292149
176,1747.366771
177,2161.002976
178,1599.771429
179,1833.739884
180,1700.119298
181,1867.235457
182,1689.576336
183,2220.352941
184,1343.877828
185,954.261658
186,954.261658
187,1938.159091
188,1149.146739
189,1823.515625
190,1671.909091
191,976.959707
192,2405.933962
193,2043.877863
194,2101.781441
195,1489.378641
196,1856.646739
197,1642.613861
198,1084.022222
199,1359.649547
200,1773.234742
201,2015.02381
202,1899.776808
203,1940.074627
204,2319.292149
205,1770.72524
206,1321.691057
207,2048.144615
208,1689.576336
209,1618.939698
210,1295.038462
211,1597.78961
212,1770.72524
213,1061.276596
214,1576.627723
215,1597.78961
216,1938.159091
217,2405.933962
218,1774.173793
219,1576.627723
220,1668.152068
221,1700.119298
222,1489.378641
223,2136.098398
224,2286.502632
225,1384.735294
226,2015.02381
227,947.8798821
228,767.1515152
229,1774.173793
230,2045.854701
231,1750.798387
232,954.261658
233,1767.554502
234,1082.104895
235,1742.591647
236,1554.778032
237,1359.649547
238,2754.543253
239,2045.854701
240,1556.455814
241,976.959707
242,1414.28903
243,1957.093113
244,1279.537037
245,2045.854701
246,2220.997222
247,1395.89011
248,1359.649547
249,1889.078038
250,1067.317073
251,1867.235457
252,1848.773674
253,1343.877828
254,1668.152068
255,1889.078038
256,1082.52809
257,1292.922078
258,946.015674
259,1145.477477
260,1938.159091
261,1848.773674
262,1957.093113
263,1490.071138
264,1398.267606
265,1863.935149
266,1145.477477
267,1545.958042
268,1956.054588
269,1182.766272
270,198.7946429
271,1671.909091
272,1576.627723
273,1642.613861
274,1468.693642
275,954.261658
276,1542.995881
277,1445.93038
278,2254.592593
279,1809.692708
280,1490.071138
281,1806.783333
282,1899.776808
283,1806.783333
284,1490.071138
285,1576.627723
286,1082.104895
287,1488.769826
288,1270.789362
289,1848.773674
290,1540.118243
291,1341.673684
292,1255.84058
293,2220.997222
294,1938.159091
295,1848.773674
296,1576.627723
297,1956.054588
298,1149.146739
299,1770.72524
300,1956.054588
301,3111.190476
302,1700.119298
303,1468.693642
304,2319.292149
305,2143.096515
306,2013.659367
307,1957.093113
308,1556.455814
309,1806.783333
310,1956.054588
311,1895.281553
312,1579.994253
313,1618.939698
314,1554.778032
315,1202.425386
316,1853.333333
317,1122.7
318,1700.119298
319,1320.805936
320,1556.455814
321,2045.854701
322,1343.877828
323,1609.815104
324,1542.995881
325,954.261658
326,2052.78392
327,1579.994253
328,2448.885514
329,1239.181818
330,2448.885514
331,2161.002976
332,1417.069959
333,2577.591954
334,1465.52381
335,2136.098398
336,1320.805936
337,2220.997222
338,1135.793814
339,1938.159091
340,196.8673469
341,1609.815104
342,2143.096515
343,1938.159091
344,1806.783333
345,2142.984615
346,1957.093113
347,976.959707
348,1938.159091
349,1488.769826
350,1220.238806
351,1668.152068
352,1455.419847
353,1489.378641
354,1576.627723
355,2319.292149
356,1468.693642
357,1320.805936
358,1689.028846
359,1395.89011
360,1956.054588
361,1867.235457
362,2142.984615
363,1417.069959
364,2136.098398
365,1680.171548
366,956.8947368
367,1135.793814
368,1359.649547
369,1806.783333
370,1668.152068
371,1770.72524
372,1489.378641
373,1957.093113
374,1848.773674
375,1806.783333
376,1270.789362
377,1554.778032
378,1384.735294
379,1985.962963
380,1145.477477
381,2220.352941
382,1581.568773
383,2043.877863
384,981.1928571
385,756.5217391
386,1489.378641
387,2448.885514
388,1770.72524
389,1814.190476
390,1335.333333
391,1766.174603
392,1477.696296
393,196.8673469
394,1848.773674
395,1417.069959
396,1607.38403
397,1000.678261
398,1135.552
399,1145.477477
400,1202.425386
401,1343.877828
402,1863.935149
403,1689.576336
404,1957.093113
405,1742.591647
406,2143.096515
407,1019.144444
408,2577.591954
409,1747.366771
410,697.5714286
411,1899.776808
412,1742.591647
413,767.1515152
414,1848.773674
415,1863.935149
416,2167.968944
417,1954
418,604.8
419,626.7777778
420,1806.783333
421,1700.119298
422,1581.568773
423,2220.997222
424,1833.723684
425,1618.939698
426,2167.968944
427,1056.510204
428,1279.537037
429,2136.098398
430,1889.078038
431,1295.038462
432,1863.935149
433,1220.238806
434,1867.235457
435,1938.159091
436,1579.994253
437,1905.215457
438,926.5769231
439,1848.773674
440,1250.457143
441,2405.933962
442,1306.579365
443,1457.273684
444,2448.885514
445,1956.054588
446,1938.159091
447,1359.649547
448,1774.173793
449,2143.096515
450,1135.552
451,1503.262687
452,1668.152068
453,1774.173793
454,2286.502632
455,2100.903427
456,1938.159091
457,2220.352941
458,1609.815104
459,2167.968944
460,1809.692708
461,1414.28903
462,1693.659375
463,2013.659367
464,2013.659367
465,2319.292149
466,1270.789362
467,2101.781441
468,2319.292149
469,1182.766272
470,1956.054588
471,1540.118243
472,2220.352941
473,1545.958042
474,1145.477477
475,1806.783333
476,2136.098398
477,2048.144615
478,1848.773674
479,1579.994253
480,1490.071138
481,1766.174603
482,2448.885514
483,1956.054588
484,2142.984615
485,976.959707
486,1597.78961
487,1419.594937
488,1668.152068
489,1220.238806
490,1540.118243
491,1597.78961
492,1863.730769
493,1689.576336
494,1135.552
495,2136.098398
496,2142.984615
497,1597.78961
498,1581.568773
499,1938.159091
500,1321.691057
501,2286.502632
502,2142.984615
503,1419.135484
504,2448.885514
505,2013.659367
506,1419.514563
507,1616.880478
508,2286.502632
509,1629.563025
510,1742.591647
511,1956.054588
512,1149.146739
513,2286.502632
514,1770.72524
515,2319.292149
516,2161.002976
517,1382.781818
518,2754.543253
519,2319.292149
520,2319.292149
521,1149.146739
522,1747.366771
523,2220.997222
524,1414.28903
525,1419.594937
526,1222.776812
527,1629.322857
528,1689.576336
529,1540.118243
530,1343.877828
531,2319.292149
532,1540.118243
533,1940.074627
534,2577.591954
535,1270.789362
536,1220.238806
537,1938.159091
538,1425.190184
539,1579.994253
540,2143.096515
541,2045.854701
542,1938.159091
543,2013.659367
544,1000.678261
545,2220.997222
546,1455.419847
547,1419.135484
548,1320.805936
549,1489.378641
550,1956.054588
551,2161.002976
552,1642.613861
553,2013.659367
554,1302.839117
555,1689.576336
556,1774.173793
557,1848.773674
558,1351.253817
559,1766.174603
